gene_name,coordinates,fig_name
 ROS,"290,109,34,13",PMC3341532__nihms-362544-f0008.jpg
PPARS,"452,105,78,23",PMC3341532__nihms-362544-f0008.jpg
PPARS,"9,188,87,26",PMC3341532__nihms-362544-f0008.jpg
 NF-KB1,"168,193,50,15",PMC3341532__nihms-362544-f0008.jpg
MEKPKCA,"369,196,102,17",PMC3341532__nihms-362544-f0008.jpg
ERK,"479,196,40,18",PMC3341532__nihms-362544-f0008.jpg
AP-1,"526,198,39,12",PMC3341532__nihms-362544-f0008.jpg
 IL-1B,"166,278,40,17",PMC3341532__nihms-362544-f0008.jpg
COX-2,"343,286,52,16",PMC3341532__nihms-362544-f0008.jpg
MCP-1,"403,286,61,16",PMC3341532__nihms-362544-f0008.jpg
 IL-1B,"472,285,45,18",PMC3341532__nihms-362544-f0008.jpg
TNF-A,"525,286,52,13",PMC3341532__nihms-362544-f0008.jpg
NEURO-INFLAMMATION,"195,410,186,17",PMC3341532__nihms-362544-f0008.jpg
D-,"140,48,161,38",PMC3365567__nihms378339f1.jpg
JAGGED,"404,74,169,30",PMC3365567__nihms378339f1.jpg
LIKE,"152,104,86,33",PMC3365567__nihms378339f1.jpg
A,"268,318,78,29",PMC3365567__nihms378339f1.jpg
-SECRETASE,"268,353,156,35",PMC3365567__nihms378339f1.jpg
G,"287,452,102,34",PMC3365567__nihms378339f1.jpg
-SECRETASE,"282,493,158,25",PMC3365567__nihms378339f1.jpg
NUCLEUS,"55,795,153,-28",PMC3365567__nihms378339f1.jpg
 MAM,"364,834,131,45",PMC3365567__nihms378339f1.jpg
CO-REPRESSORS,"12,872,287,49",PMC3365567__nihms378339f1.jpg
 CBF1,"178,938,123,39",PMC3365567__nihms378339f1.jpg
CBF1,"435,938,94,46",PMC3365567__nihms378339f1.jpg
TARGETS,"575,951,168,30",PMC3365567__nihms378339f1.jpg
 HES,"532,984,82,46",PMC3365567__nihms378339f1.jpg
HEY,"630,989,73,38",PMC3365567__nihms378339f1.jpg
ETC,"705,985,51,47",PMC3365567__nihms378339f1.jpg
NOTCH,"559,382,72,-133",PMC3365567__nihms378339f1.jpg
NICD,"490,451,-71,84",PMC3365567__nihms378339f1.jpg
NOTCH,"99,300,20,185",PMC3365567__nihms378339f1.jpg
NIGD,"95,444,16,153",PMC3365567__nihms378339f1.jpg
INHIBITION,"507,37,44,7",PMC3502787__CHRP2012-817304.002.jpg
ACTIVATION,"506,56,45,8",PMC3502787__CHRP2012-817304.002.jpg
MET,"55,77,21,7",PMC3502787__CHRP2012-817304.002.jpg
TRANSLOCATION,"498,75,61,8",PMC3502787__CHRP2012-817304.002.jpg
1,"181,143,9,8",PMC3502787__CHRP2012-817304.002.jpg
1,"257,143,3,7",PMC3502787__CHRP2012-817304.002.jpg
PI3K,"321,168,21,8",PMC3502787__CHRP2012-817304.002.jpg
 P85,"356,163,18,16",PMC3502787__CHRP2012-817304.002.jpg
PI3K,"121,177,21,8",PMC3502787__CHRP2012-817304.002.jpg
 P85,"156,172,22,16",PMC3502787__CHRP2012-817304.002.jpg
TKIS,"198,192,21,6",PMC3502787__CHRP2012-817304.002.jpg
TKIS,"265,188,24,11",PMC3502787__CHRP2012-817304.002.jpg
AKT,"133,245,25,6",PMC3502787__CHRP2012-817304.002.jpg
 B,"517,243,4,9",PMC3502787__CHRP2012-817304.002.jpg
PKB,"136,255,20,10",PMC3502787__CHRP2012-817304.002.jpg
AKT,"387,263,23,7",PMC3502787__CHRP2012-817304.002.jpg
PKB,"387,272,23,11",PMC3502787__CHRP2012-817304.002.jpg
(A),"127,305,11,9",PMC3502787__CHRP2012-817304.002.jpg
 B,"409,305,12,9",PMC3502787__CHRP2012-817304.002.jpg
CED-2,"254,21,64,17",PMC3521709__pgen.1003115.g001.jpg
CRKLL,"262,46,47,16",PMC3521709__pgen.1003115.g001.jpg
CED-7,"548,21,65,15",PMC3521709__pgen.1003115.g001.jpg
ABC1,"550,46,57,15",PMC3521709__pgen.1003115.g001.jpg
ABL-1,"26,156,62,17",PMC3521709__pgen.1003115.g001.jpg
ABL,"41,182,34,15",PMC3521709__pgen.1003115.g001.jpg
CED-5,"186,156,65,17",PMC3521709__pgen.1003115.g001.jpg
DOCK180,"168,181,101,17",PMC3521709__pgen.1003115.g001.jpg
CED-12,"312,156,77,15",PMC3521709__pgen.1003115.g001.jpg
CED-1,"550,157,62,15",PMC3521709__pgen.1003115.g001.jpg
MEGF10,"539,181,86,17",PMC3521709__pgen.1003115.g001.jpg
ELMO,"320,182,61,15",PMC3521709__pgen.1003115.g001.jpg
CED-10,"247,287,77,16",PMC3521709__pgen.1003115.g001.jpg
RAC,"267,312,37,16",PMC3521709__pgen.1003115.g001.jpg
CED-6,"550,287,64,16",PMC3521709__pgen.1003115.g001.jpg
GULP,"553,312,59,16",PMC3521709__pgen.1003115.g001.jpg
 WAVE,"80,426,61,15",PMC3521709__pgen.1003115.g001.jpg
REGULATORY,"152,426,152,15",PMC3521709__pgen.1003115.g001.jpg
DYN-1,"549,432,62,15",PMC3521709__pgen.1003115.g001.jpg
COMPLEX,"137,451,110,15",PMC3521709__pgen.1003115.g001.jpg
DYNAMIN,"534,457,92,20",PMC3521709__pgen.1003115.g001.jpg
ENGULFMENT,"223,595,206,21",PMC3521709__pgen.1003115.g001.jpg
EPITHELIUM,"435,3,71,18",PMC3591436__pone.0053370.g006.jpg
CLAUDIN-5,"583,19,61,11",PMC3591436__pone.0053370.g006.jpg
SEGMENTS,"582,38,63,14",PMC3591436__pone.0053370.g006.jpg
LEUKOCYTE,"126,86,68,14",PMC3591436__pone.0053370.g006.jpg
TIGHT,"315,106,35,16",PMC3591436__pone.0053370.g006.jpg
JUNCTION,"356,106,54,17",PMC3591436__pone.0053370.g006.jpg
IKB-A,"113,140,46,18",PMC3591436__pone.0053370.g006.jpg
 NF-KB1,"112,165,47,13",PMC3591436__pone.0053370.g006.jpg
MG132,"179,198,45,11",PMC3591436__pone.0053370.g006.jpg
IKB-A,"41,210,36,14",PMC3591436__pone.0053370.g006.jpg
 NF-KB1,"109,230,49,15",PMC3591436__pone.0053370.g006.jpg
GM6001,"325,240,53,11",PMC3591436__pone.0053370.g006.jpg
MMP-9,"221,256,46,11",PMC3591436__pone.0053370.g006.jpg
 NF-KB1,"117,300,41,14",PMC3591436__pone.0053370.g006.jpg
MMP-9,"328,303,45,11",PMC3591436__pone.0053370.g006.jpg
INFILTRATED,"571,331,75,11",PMC3591436__pone.0053370.g006.jpg
LEUKOCYTE,"564,349,71,16",PMC3591436__pone.0053370.g006.jpg
STROMA,"124,425,75,16",PMC3591436__pone.0053370.g006.jpg
CSF,"591,464,40,18",PMC3591436__pone.0053370.g006.jpg
CADMIUM,"277,6,117,19",PMC3655991__pone.0064344.g007.jpg
 ROS,"225,92,89,34",PMC3655991__pone.0064344.g007.jpg
GENERATION,"316,92,117,35",PMC3655991__pone.0064344.g007.jpg
MLST8,"350,188,64,18",PMC3655991__pone.0064344.g007.jpg
MTORC1,"277,216,106,18",PMC3655991__pone.0064344.g007.jpg
RAPTOR,"256,250,64,22",PMC3655991__pone.0064344.g007.jpg
PERK,"62,361,71,19",PMC3655991__pone.0064344.g007.jpg
IRE1,"305,358,58,21",PMC3655991__pone.0064344.g007.jpg
ATF6,"530,362,64,18",PMC3655991__pone.0064344.g007.jpg
KINASE,"216,517,55,13",PMC3655991__pone.0064344.g007.jpg
DOMAIN,"213,533,62,19",PMC3655991__pone.0064344.g007.jpg
RNASE7,"363,626,54,21",PMC3655991__pone.0064344.g007.jpg
DOMAIN,"361,648,60,17",PMC3655991__pone.0064344.g007.jpg
JNK,"178,701,44,17",PMC3655991__pone.0064344.g007.jpg
XBP1(S),"412,699,108,32",PMC3655991__pone.0064344.g007.jpg
APOPTOSIS,"250,807,172,36",PMC3655991__pone.0064344.g007.jpg
SOMATIC,"368,6,141,31",PMC3789177__cddis2013319f6.jpg
CELLS,"522,8,85,29",PMC3789177__cddis2013319f6.jpg
DLC-1,"86,42,105,31",PMC3789177__cddis2013319f6.jpg
KRI-1,"274,172,92,30",PMC3789177__cddis2013319f6.jpg
IR,"632,160,35,29",PMC3789177__cddis2013319f6.jpg
CEP-1,"395,354,107,33",PMC3789177__cddis2013319f6.jpg
LIN-35,"34,508,115,28",PMC3789177__cddis2013319f6.jpg
CED-13EGL-1,"242,506,263,31",PMC3789177__cddis2013319f6.jpg
CED-9,"140,628,115,32",PMC3789177__cddis2013319f6.jpg
GERMLINE,"460,678,154,33",PMC3789177__cddis2013319f6.jpg
1,"180,680,21,59",PMC3789177__cddis2013319f6.jpg
CED-4,"140,764,113,30",PMC3789177__cddis2013319f6.jpg
CED-3,"140,904,115,29",PMC3789177__cddis2013319f6.jpg
APOPTOSIS,"100,1036,171,36",PMC3789177__cddis2013319f6.jpg
ASTROCYTE,"329,29,122,27",PMC3920964__cddis2013410f5.jpg
APOE3,"349,88,79,24",PMC3920964__cddis2013410f5.jpg
APOE2,"166,113,77,25",PMC3920964__cddis2013410f5.jpg
APOE4,"474,113,79,24",PMC3920964__cddis2013410f5.jpg
LRP1,"303,271,59,19",PMC3920964__cddis2013410f5.jpg
CYPA,"258,346,67,31",PMC3920964__cddis2013410f5.jpg
PERICYTE,"71,364,103,25",PMC3920964__cddis2013410f5.jpg
NFKB,"347,414,65,21",PMC3920964__cddis2013410f5.jpg
MMP-9,"365,504,84,21",PMC3920964__cddis2013410f5.jpg
BASEMENT,"275,593,117,25",PMC3920964__cddis2013410f5.jpg
TIGHT,"477,598,57,24",PMC3920964__cddis2013410f5.jpg
JUNCTION,"460,630,90,24",PMC3920964__cddis2013410f5.jpg
DEGRADATION,"264,662,138,30",PMC3920964__cddis2013410f5.jpg
DEGRADATION,"436,662,139,30",PMC3920964__cddis2013410f5.jpg
MEMBRANE,"272,631,124,20",PMC3920964__cddis2013410f5.jpg
BBB,"381,737,51,20",PMC3920964__cddis2013410f5.jpg
BREAKDOWN,"342,770,128,19",PMC3920964__cddis2013410f5.jpg
NEURONAL,"354,854,104,19",PMC3920964__cddis2013410f5.jpg
DYSFUNCTION,"340,885,132,30",PMC3920964__cddis2013410f5.jpg
NEURODEGENERATION,"294,963,225,24",PMC3920964__cddis2013410f5.jpg
IGF1,"212,13,50,16",PMC3932947__2040-2392-5-9-7.jpg
IGF1R,"326,13,70,17",PMC3932947__2040-2392-5-9-7.jpg
 P,"251,59,28,19",PMC3932947__2040-2392-5-9-7.jpg
 P,"318,58,24,20",PMC3932947__2040-2392-5-9-7.jpg
PI3K,"273,157,53,16",PMC3932947__2040-2392-5-9-7.jpg
(+),"421,174,17,13",PMC3932947__2040-2392-5-9-7.jpg
(+),"159,184,18,13",PMC3932947__2040-2392-5-9-7.jpg
 P,"56,195,20,25",PMC3932947__2040-2392-5-9-7.jpg
TO,"284,194,40,27",PMC3932947__2040-2392-5-9-7.jpg
PDK1,"92,230,58,15",PMC3932947__2040-2392-5-9-7.jpg
AKT,"484,235,51,14",PMC3932947__2040-2392-5-9-7.jpg
(+),"508,297,24,22",PMC3932947__2040-2392-5-9-7.jpg
GNP,"21,336,64,21",PMC3932947__2040-2392-5-9-7.jpg
MTORC1,"465,350,95,18",PMC3932947__2040-2392-5-9-7.jpg
 P,"250,395,19,18",PMC3932947__2040-2392-5-9-7.jpg
 P,"335,393,26,20",PMC3932947__2040-2392-5-9-7.jpg
(+),"380,396,22,14",PMC3932947__2040-2392-5-9-7.jpg
S6K,"279,429,41,16",PMC3932947__2040-2392-5-9-7.jpg
DIFFERENTIATION,"62,477,184,24",PMC3932947__2040-2392-5-9-7.jpg
PROLIFERATION,"374,473,150,26",PMC3932947__2040-2392-5-9-7.jpg
(-),"436,514,14,12",PMC3932947__2040-2392-5-9-7.jpg
EN2,"287,558,37,15",PMC3932947__2040-2392-5-9-7.jpg
PM,"660,98,37,22",PMC3946494__nihms540696f6.jpg
PI3K,"438,126,36,12",PMC3946494__nihms540696f6.jpg
PAKT,"546,185,46,14",PMC3946494__nihms540696f6.jpg
AKT,"338,179,34,14",PMC3946494__nihms540696f6.jpg
 NF-KB1,"422,233,22,44",PMC3946494__nihms540696f6.jpg
I,"395,249,-3,24",PMC3946494__nihms540696f6.jpg
KB,"406,258,0,26",PMC3946494__nihms540696f6.jpg
 PL,"323,357,13,16",PMC3946494__nihms540696f6.jpg
KB,"342,358,21,12",PMC3946494__nihms540696f6.jpg
 NF-KB1,"392,399,48,14",PMC3946494__nihms540696f6.jpg
LIPOCALIN,"267,474,50,13",PMC3946494__nihms540696f6.jpg
 2,"321,474,8,13",PMC3946494__nihms540696f6.jpg
TRANSCRIPTION,"261,497,72,10",PMC3946494__nihms540696f6.jpg
N,"526,525,13,16",PMC3946494__nihms540696f6.jpg
 NF-KB1,"394,529,60,17",PMC3946494__nihms540696f6.jpg
DNA,"347,8,41,17",PMC3978517__genes-05-00147-g002.jpg
 DAMAGE,"396,8,77,21",PMC3978517__genes-05-00147-g002.jpg
SENSORSMEDIATORS,"318,83,187,20",PMC3978517__genes-05-00147-g002.jpg
H2AX,"50,109,61,22",PMC3978517__genes-05-00147-g002.jpg
ANA,"33,127,111,26",PMC3978517__genes-05-00147-g002.jpg
O-1-1,"160,125,59,27",PMC3978517__genes-05-00147-g002.jpg
RPA,"235,124,35,26",PMC3978517__genes-05-00147-g002.jpg
H2AX,"630,109,60,22",PMC3978517__genes-05-00147-g002.jpg
ATRIP,"305,129,50,19",PMC3978517__genes-05-00147-g002.jpg
ATR,"383,129,29,19",PMC3978517__genes-05-00147-g002.jpg
TOPBP1,"458,127,60,21",PMC3978517__genes-05-00147-g002.jpg
 FPC,"546,127,27,21",PMC3978517__genes-05-00147-g002.jpg
TRANSDUCERS,"335,236,118,16",PMC3978517__genes-05-00147-g002.jpg
CHK1,"484,234,59,19",PMC3978517__genes-05-00147-g002.jpg
 CHK2,"552,234,53,19",PMC3978517__genes-05-00147-g002.jpg
EFFECTORS,"354,349,84,17",PMC3978517__genes-05-00147-g002.jpg
(CDC25A.BC)(CDC25A.B,"477,354,106,27",PMC3978517__genes-05-00147-g002.jpg
CDKS,"355,470,54,18",PMC3978517__genes-05-00147-g002.jpg
DDK,"418,469,40,15",PMC3978517__genes-05-00147-g002.jpg
CELL,"351,584,32,18",PMC3978517__genes-05-00147-g002.jpg
CYCLE,"392,583,45,23",PMC3978517__genes-05-00147-g002.jpg
TLRS,"297,33,80,29",PMC4057701__ijms-15-07711f2.jpg
MYD88,"190,149,127,34",PMC4057701__ijms-15-07711f2.jpg
TRIE,"470,154,50,18",PMC4057701__ijms-15-07711f2.jpg
M,"281,240,35,45",PMC4057701__ijms-15-07711f2.jpg
 NF-KB1,"359,230,92,40",PMC4057701__ijms-15-07711f2.jpg
KUPFFER,"448,363,133,34",PMC4057701__ijms-15-07711f2.jpg
CELLS,"594,362,77,29",PMC4057701__ijms-15-07711f2.jpg
 IL-1H2,"320,484,83,34",PMC4057701__ijms-15-07711f2.jpg
LYM,"338,652,69,33",PMC4057701__ijms-15-07711f2.jpg
IFN-Y,"319,814,89,37",PMC4057701__ijms-15-07711f2.jpg
MØ,"55,1023,58,32",PMC4057701__ijms-15-07711f2.jpg
HEPATIC,"178,1259,136,34",PMC4057701__ijms-15-07711f2.jpg
GRANULOMAS,"327,1259,214,32",PMC4057701__ijms-15-07711f2.jpg
PERSISTENT,"106,2,183,31",PMC4061041__pone.0099983.g006.jpg
EXPOSED,"416,2,157,40",PMC4061041__pone.0099983.g006.jpg
TELOMERE,"410,54,169,33",PMC4061041__pone.0099983.g006.jpg
DNA,"74,52,86,35",PMC4061041__pone.0099983.g006.jpg
 DAMAGE,"172,53,148,41",PMC4061041__pone.0099983.g006.jpg
AAI,"114,228,64,32",PMC4061041__pone.0099983.g006.jpg
H,"212,224,64,36",PMC4061041__pone.0099983.g006.jpg
ATM,"308,229,78,33",PMC4061041__pone.0099983.g006.jpg
CELLULAR,"576,240,141,35",PMC4061041__pone.0099983.g006.jpg
SENESCENCE,"532,294,227,33",PMC4061041__pone.0099983.g006.jpg
IGF-1,"300,336,96,30",PMC4061041__pone.0099983.g006.jpg
RS,"546,344,77,38",PMC4061041__pone.0099983.g006.jpg
SIPS),"642,343,105,41",PMC4061041__pone.0099983.g006.jpg
AG1024,"4,438,151,33",PMC4061041__pone.0099983.g006.jpg
H,"184,434,65,38",PMC4061041__pone.0099983.g006.jpg
IGF-1R,"284,441,133,32",PMC4061041__pone.0099983.g006.jpg
MAPK,"210,546,114,36",PMC4061041__pone.0099983.g006.jpg
PATHWAY,"340,547,152,43",PMC4061041__pone.0099983.g006.jpg
EGR-1,"302,654,92,38",PMC4061041__pone.0099983.g006.jpg
SCLU,"299,759,100,32",PMC4061041__pone.0099983.g006.jpg
-,"438,775,20,4",PMC4061041__pone.0099983.g006.jpg
PMA,"323,19,43,29",PMC4074601__nihms577797f8.jpg
ACTIVIN,"478,21,68,27",PMC4074601__nihms577797f8.jpg
A,"555,21,13,27",PMC4074601__nihms577797f8.jpg
RECEPTORS,"548,160,106,42",PMC4074601__nihms577797f8.jpg
SMAD2,"541,212,83,33",PMC4074601__nihms577797f8.jpg
CYTOPLASM,"44,333,120,39",PMC4074601__nihms577797f8.jpg
SMAD2,"500,365,81,33",PMC4074601__nihms577797f8.jpg
P.P,"502,596,33,30",PMC4074601__nihms577797f8.jpg
SMAD2,"499,618,81,37",PMC4074601__nihms577797f8.jpg
APCCCHT,"661,592,100,32",PMC4074601__nihms577797f8.jpg
NUCLEUS,"58,680,90,38",PMC4074601__nihms577797f8.jpg
SNON,"520,752,49,25",PMC4074601__nihms577797f8.jpg
SNON,"722,751,50,26",PMC4074601__nihms577797f8.jpg
RNAP,"477,869,59,42",PMC4074601__nihms577797f8.jpg
 2,"540,871,23,41",PMC4074601__nihms577797f8.jpg
T-S,"449,900,46,37",PMC4074601__nihms577797f8.jpg
ACTIVIN,"233,887,78,26",PMC4074601__nihms577797f8.jpg
A,"318,886,14,27",PMC4074601__nihms577797f8.jpg
CD61,"614,884,59,28",PMC4074601__nihms577797f8.jpg
CTF,"43,5,41,19",PMC4252843__nihms611316f5.jpg
HB-EGF,"401,59,88,19",PMC4252843__nihms611316f5.jpg
GPCR,"39,127,63,19",PMC4252843__nihms611316f5.jpg
ADAM-12ADAM-10,"255,124,158,26",PMC4252843__nihms611316f5.jpg
EGFR,"531,128,59,22",PMC4252843__nihms611316f5.jpg
GA,"73,247,39,26",PMC4252843__nihms611316f5.jpg
GBY,"121,245,57,28",PMC4252843__nihms611316f5.jpg
CA2,"262,254,49,21",PMC4252843__nihms611316f5.jpg
PKC,"263,299,44,19",PMC4252843__nihms611316f5.jpg
NAD(P)H,"201,338,104,24",PMC4252843__nihms611316f5.jpg
OXIDASE,"315,339,93,19",PMC4252843__nihms611316f5.jpg
BLOOD,"148,2,65,17",PMC4536527__srep13092-f8.jpg
VESSEL,"222,2,72,17",PMC4536527__srep13092-f8.jpg
FFA,"32,44,43,18",PMC4536527__srep13092-f8.jpg
CHONDROCYTE,"602,40,146,22",PMC4536527__srep13092-f8.jpg
TLR4,"444,62,57,16",PMC4536527__srep13092-f8.jpg
LACTATE,"2,111,76,17",PMC4536527__srep13092-f8.jpg
OLDHA,"440,221,73,18",PMC4536527__srep13092-f8.jpg
OLACTATE,"430,291,105,19",PMC4536527__srep13092-f8.jpg
IL-6,"723,330,37,16",PMC4536527__srep13092-f8.jpg
 HIF1,"493,364,54,23",PMC4536527__srep13092-f8.jpg
A,"552,372,8,9",PMC4536527__srep13092-f8.jpg
