category_id,bbox,startor,receptor,file_name
activate_relation,"106.6058959961,20.5002498627,25.0356140137,40.0167541504",CD126,IL-6,PMC3087811__nihms286343f8.jpg
activate_relation,"195.5474243164,788.5464477539,69.7200927734,68.1568603516",ERK2ERK1,7,PMC3233205__nihms323230f1.jpg
activate_relation,"81.1409835815,584.7219238281,22.1381912231,54.2743530273",RAF,MEK2MEK1,PMC3233205__nihms323230f1.jpg
activate_relation,"112.4646148682,685.7111816406,50.2100372314,62.9510498047",MEK2MEK1,6,PMC3233205__nihms323230f1.jpg
activate_relation,"353.124420166,266.0633544922,62.0144042969,65.0609741211",4, PKC,PMC3233205__nihms323230f1.jpg
activate_relation,"290.7830200195,371.2166748047,33.7272949219,62.5331726074",9,PKA,PMC3233205__nihms323230f1.jpg
activate_relation,"392.6135559082,162.8369445801,34.5408630371,61.4703521729",PLCR,4,PMC3233205__nihms323230f1.jpg
activate_relation,"303.162902832,476.2177734375,63.7125244141,63.6182250977",PKA,10,PMC3233205__nihms323230f1.jpg
activate_relation,"400.5844726562,57.3125419617,68.7728881836,65.7323150635",5,PLCR,PMC3233205__nihms323230f1.jpg
activate_relation,"158.2873687744,477.0743408203,106.5703887939,254.9923706055",8,ERK2ERK1,PMC3233205__nihms323230f1.jpg
activate_relation,"349.0004882812,362.3589782715,168.4135742188,177.7043151855", PKC,11,PMC3233205__nihms323230f1.jpg
activate_relation,"435.7839355469,69.79347229,48.3999328613,152.5458526611",5,PIP2,PMC3233205__nihms323230f1.jpg
activate_relation,"327.0004577637,162.1130828857,50.3017578125,162.9632110596",3, PKC,PMC3233205__nihms323230f1.jpg
activate_relation,"120.4005889893,476.2155761719,134.2467651367,64.8913574219",8,RAF,PMC3233205__nihms323230f1.jpg
activate_relation,"118.997505188,483.1405029297,139.3992004395,166.3993530273",8,MEK2MEK1,PMC3233205__nihms323230f1.jpg
activate_relation,"11.0067644119,562.8402099609,58.5830955505,85.9742431641",1, 2,PMC3233205__nihms323230f1.jpg
activate_relation,"376.1773681641,490.3996887207,123.637298584,52.3305969238",10,11,PMC3233205__nihms323230f1.jpg
activate_relation,"81.4477996826,348.7514343262,212.3727874756,198.4305725098",9,RAF,PMC3233205__nihms323230f1.jpg
activate_relation,"178.9629211426,558.0231933594,63.3681182861,186.2322998047",RAF,ERK2ERK1,PMC3233205__nihms323230f1.jpg
activate_relation,"126.0816116333,412.7461547852,149.0594177246,190.893371582",8,RAF,PMC3233205__nihms323230f1.jpg
activate_relation,"195.6826171875,316.0399169922,30.5735168457,38.5026550293", NF-KB1, IL-1B,PMC3341532__nihms-362544-f0008.jpg
activate_relation,"184.0851593018,226.4463348389,18.4909973145,33.7812652588", NF-KB1, IL-1B,PMC3341532__nihms-362544-f0008.jpg
activate_relation,"392.5344238281,317.7719116211,33.818939209,37.4274902344",COX-2,MCP-1,PMC3341532__nihms-362544-f0008.jpg
inhibit_relation,"99.8053741455,190.4318237305,42.6100921631,22.7590179443",PPARS, NF-KB1,PMC3341532__nihms-362544-f0008.jpg
inhibit_relation,"394.5458679199,104.120552063,42.8190917969,23.3947219849",MEKPKCA,PPARS,PMC3341532__nihms-362544-f0008.jpg
activate_relation,"419.7561645508,232.0352630615,17.3896179199,34.2334136963",MEKPKCA,MCP-1,PMC3341532__nihms-362544-f0008.jpg
activate_relation,"201.2231292725,143.3712921143,40.9154205322,34.0392913818", ROS, NF-KB1,PMC3341532__nihms-362544-f0008.jpg
activate_relation,"372.3121643066,147.1208190918,37.7655334473,29.7187957764", ROS,MEKPKCA,PMC3341532__nihms-362544-f0008.jpg
activate_relation,"376.9359741211,131.8769226074,40.4636535645,33.0177764893", ROS,MEKPKCA,PMC3341532__nihms-362544-f0008.jpg
activate_relation,"318.6491699219,340.2998657227,88.6591491699,60.2890930176",NEURO-INFLAMMATION,MCP-1,PMC3341532__nihms-362544-f0008.jpg
activate_relation,"318.8876647949,914.8071289062,77.9104614258,41.1672363281", CBF1, MAM,PMC3365567__nihms378339f1.jpg
activate_relation,"105.3372650146,141.1718139648,41.6590576172,15.2950134277", P85,PI3K,PMC3502787__CHRP2012-817304.002.jpg
inhibit_relation,"200.4698028564,146.3700408936,16.6246490479,37.7260131836",TKIS,1,PMC3502787__CHRP2012-817304.002.jpg
inhibit_relation,"271.2917175293,145.9899139404,16.2918701172,39.1795501709",TKIS,1,PMC3502787__CHRP2012-817304.002.jpg
activate_relation,"169.7488555908,191.3767852783,26.7528381348,59.8773651123", P85,AKT,PMC3502787__CHRP2012-817304.002.jpg
activate_relation,"338.4737243652,195.9917297363,47.7591552734,59.9336242676",PI3K,AKT,PMC3502787__CHRP2012-817304.002.jpg
activate_relation,"271.0203552246,145.9420776367,16.5864562988,39.8320465088",TKIS,1,PMC3502787__CHRP2012-817304.002.jpg
activate_relation,"565.5462646484,498.1909484863,28.9052734375,61.1081848145",DYN-1,DYNAMIN,PMC3521709__pgen.1003115.g001.jpg
activate_relation,"271.9270324707,89.0510787964,27.0787353516,43.9063491821",CED-2,CRKLL,PMC3521709__pgen.1003115.g001.jpg
activate_relation,"272.124420166,350.7042236328,27.2989807129,50.7250061035",CED-10,RAC,PMC3521709__pgen.1003115.g001.jpg
activate_relation,"566.3726806641,350.8733825684,26.6893310547,50.6578369141",GULP,DYN-1,PMC3521709__pgen.1003115.g001.jpg
activate_relation,"566.7597045898,86.7485961914,26.5413818359,40.7613983154",ABC1,CED-1,PMC3521709__pgen.1003115.g001.jpg
activate_relation,"272.8604125977,224.2497711182,25.5270996094,37.6563568115",ELMO,CED-10,PMC3521709__pgen.1003115.g001.jpg
activate_relation,"178.1633453369,496.9671936035,28.4577178955,65.2169494629",REGULATORY,COMPLEX,PMC3521709__pgen.1003115.g001.jpg
activate_relation,"567.2051391602,223.542678833,26.3120727539,34.7098846436",MEGF10,CED-6,PMC3521709__pgen.1003115.g001.jpg
inhibit_relation,"40.9683647156,216.5037536621,39.8859825134,187.6168823242",ABL, WAVE,PMC3521709__pgen.1003115.g001.jpg
inhibit_relation,"336.0461730957,258.0925598145,26.8577880859,38.7177124023",GM6001,MMP-9,PMC3591436__pone.0053370.g006.jpg
activate_relation,"232.7764282227,270.8227233887,17.7779846191,43.1969299316", NF-KB1,MMP-9,PMC3591436__pone.0053370.g006.jpg
activate_relation,"126.5950775146,184.2574005127,16.6612243652,37.7944488525", NF-KB1, NF-KB1,PMC3591436__pone.0053370.g006.jpg
activate_relation,"126.8887939453,251.4545898438,16.9700164795,41.8969421387", NF-KB1, NF-KB1,PMC3591436__pone.0053370.g006.jpg
inhibit_relation,"139.466583252,191.5219421387,31.850479126,18.9061431885",MG132, NF-KB1,PMC3591436__pone.0053370.g006.jpg
activate_relation,"87.6698913574,181.9217071533,50.672454834,29.3901672363", NF-KB1,IKB-A,PMC3591436__pone.0053370.g006.jpg
activate_relation,"268.5379943848,260.1432495117,57.1792297363,41.132598877",MMP-9,MMP-9,PMC3591436__pone.0053370.g006.jpg
activate_relation,"499.7301025391,103.411529541,66.7196655273,18.4035949707",EPITHELIUM,SEGMENTS,PMC3591436__pone.0053370.g006.jpg
activate_relation,"363.8850402832,130.3768768311,76.2900390625,238.2589263916",GM6001,MMP-9,PMC3591436__pone.0053370.g006.jpg
activate_relation,"115.1223373413,182.8244476318,25.8248977661,36.7695770264", NF-KB1, NF-KB1,PMC3591436__pone.0053370.g006.jpg
activate_relation,"325.4561462402,46.4664154053,23.2668762207,44.7159347534",CADMIUM,GENERATION,PMC3655991__pone.0064344.g007.jpg
activate_relation,"324.2380065918,130.9644012451,24.4746704102,49.8492736816",GENERATION,MLST8,PMC3655991__pone.0064344.g007.jpg
activate_relation,"190.7922821045,738.3283691406,64.263458252,81.2664794922",APOPTOSIS,JNK,PMC3655991__pone.0064344.g007.jpg
activate_relation,"315.9869689941,274.5989685059,42.4637145996,65.9922790527",RAPTOR,IRE1,PMC3655991__pone.0064344.g007.jpg
activate_relation,"182.2838745117,560.1229248047,88.2406616211,121.7106933594",DOMAIN,JNK,PMC3655991__pone.0064344.g007.jpg
activate_relation,"371.9106445312,608.4456787109,87.5173339844,69.583984375",RNASE7,DOMAIN,PMC3655991__pone.0064344.g007.jpg
inhibit_relation,"223.1995391846,554.9890136719,76.8371734619,64.3687744141",CED-13EGL-1,CED-9,PMC3789177__cddis2013319f6.jpg
inhibit_relation,"95.1264419556,552.9994506836,65.3962173462,67.3967895508",CED-9,LIN-35,PMC3789177__cddis2013319f6.jpg
activate_relation,"414.247253418,396.2548217773,38.4913330078,67.2956542969",CED-13EGL-1,CEP-1,PMC3789177__cddis2013319f6.jpg
activate_relation,"169.6886138916,951.8214111328,42.0157775879,69.4617919922",CED-3,APOPTOSIS,PMC3789177__cddis2013319f6.jpg
inhibit_relation,"171.1817169189,674.5919189453,38.7723083496,70.8873291016",CED-9,1,PMC3789177__cddis2013319f6.jpg
inhibit_relation,"188.0416717529,95.8838806152,94.4153289795,88.3630371094",DLC-1,KRI-1,PMC3789177__cddis2013319f6.jpg
activate_relation,"169.2175598145,822.9505004883,42.1116943359,68.5045776367",CED-4,CED-3,PMC3789177__cddis2013319f6.jpg
activate_relation,"464.2289123535,203.8894195557,169.3348693848,148.4709014893",IR,CEP-1,PMC3789177__cddis2013319f6.jpg
activate_relation,"381.3243103027,443.6965637207,40.5856933594,54.2304992676",NFKB,MMP-9,PMC3920964__cddis2013410f5.jpg
activate_relation,"331.2861022949,685.5821533203,45.4085388184,52.1854248047",MEMBRANE,DEGRADATION,PMC3920964__cddis2013410f5.jpg
activate_relation,"444.7100524902,685.3022460938,40.7242736816,52.6552124023",JUNCTION,DEGRADATION,PMC3920964__cddis2013410f5.jpg
activate_relation,"392.2231140137,803.2941894531,28.4895324707,47.1528320312",BREAKDOWN,NEURONAL,PMC3920964__cddis2013410f5.jpg
activate_relation,"307.2192993164,370.0458679199,55.4297790527,43.8041381836",CYPA,NFKB,PMC3920964__cddis2013410f5.jpg
inhibit_relation,"409.6695556641,141.3744659424,87.5268249512,122.964553833",APOE4,LRP1,PMC3920964__cddis2013410f5.jpg
activate_relation,"395.6138000488,912.7676391602,23.8047180176,42.9498291016",NEURONAL,DYSFUNCTION,PMC3920964__cddis2013410f5.jpg
activate_relation,"224.0694580078,137.421875,147.7418518066,130.2588806152",APOE2,LRP1,PMC3920964__cddis2013410f5.jpg
activate_relation,"404.2260131836,534.4420776367,67.5209655762,68.0717163086",MMP-9,TIGHT,PMC3920964__cddis2013410f5.jpg
activate_relation,"342.2783813477,538.4958496094,71.5869140625,64.6192016602",MMP-9,BASEMENT,PMC3920964__cddis2013410f5.jpg
activate_relation,"342.3927612305,308.7635498047,51.2721557617,64.753326416",LRP1,CYPA,PMC3920964__cddis2013410f5.jpg
activate_relation,"375.9088134766,118.0366210938,25.8988647461,124.3306274414",APOE3,LRP1,PMC3920964__cddis2013410f5.jpg
activate_relation,"367.5234680176,534.7796630859,75.813293457,68.7562255859",BASEMENT,TIGHT,PMC3920964__cddis2013410f5.jpg
activate_relation,"407.4093017578,137.9971923828,91.7508239746,126.1970214844",APOE4,LRP1,PMC3920964__cddis2013410f5.jpg
activate_relation,"162.5375671387,158.2343902588,100.5414428711,61.0852203369",PI3K,(+),PMC3932947__2040-2392-5-9-7.jpg
activate_relation,"363.7427978516,350.2690429688,89.8869018555,58.7079467773", P,(+),PMC3932947__2040-2392-5-9-7.jpg
activate_relation,"336.131652832,161.1943054199,108.0121765137,48.6949920654",PI3K,(+),PMC3932947__2040-2392-5-9-7.jpg
activate_relation,"141.8721923828,251.1393890381,108.6607666016,141.9459381104",PDK1, P,PMC3932947__2040-2392-5-9-7.jpg
activate_relation,"154.365737915,431.7411193848,111.6507415771,43.6402893066", P,DIFFERENTIATION,PMC3932947__2040-2392-5-9-7.jpg
activate_relation,"339.2797241211,427.5106201172,105.8182678223,42.4968566895",(-),PROLIFERATION,PMC3932947__2040-2392-5-9-7.jpg
activate_relation,"287.6799621582,107.236000061,17.8297424316,37.7702102661", P,PI3K,PMC3932947__2040-2392-5-9-7.jpg
activate_relation,"500.5854492188,279.3787536621,18.4418945312,57.0729370117",AKT,(+),PMC3932947__2040-2392-5-9-7.jpg
activate_relation,"474.2791748047,193.9529571533,62.5854492188,47.1204528809",PAKT, NF-KB1,PMC3946494__nihms540696f6.jpg
activate_relation,"379.4948425293,295.2493591309,44.0844726562,75.1117248535",KB,KB,PMC3946494__nihms540696f6.jpg
activate_relation,"372.7521972656,116.1620788574,46.866394043,21.4849395752",AKT,PI3K,PMC3946494__nihms540696f6.jpg
activate_relation,"413.5867919922,427.7894287109,20.4998168945,83.9843139648", NF-KB1, NF-KB1,PMC3946494__nihms540696f6.jpg
activate_relation,"342.3814697266,504.4767150879,42.6803894043,38.1644592285", NF-KB1, 2,PMC3946494__nihms540696f6.jpg
inhibit_relation,"395.9844970703,499.8525695801,32.997467041,63.4113464355",DDK,CYCLE,PMC3978517__genes-05-00147-g002.jpg
activate_relation,"379.1988830566,270.9372558594,25.0250854492,60.9638366699",EFFECTORS,TRANSDUCERS,PMC3978517__genes-05-00147-g002.jpg
inhibit_relation,"396.9932861328,385.233581543,30.5101013184,65.6707763672",EFFECTORS,DDK,PMC3978517__genes-05-00147-g002.jpg
activate_relation,"402.2886962891,269.1669006348,22.1975708008,63.788269043",TRANSDUCERS,EFFECTORS,PMC3978517__genes-05-00147-g002.jpg
activate_relation,"403.0126342773,152.791015625,19.7417297363,62.9326934814",ATR,TRANSDUCERS,PMC3978517__genes-05-00147-g002.jpg
activate_relation,"384.1213378906,152.6961364746,18.8630065918,64.3298492432",TRANSDUCERS,ATR,PMC3978517__genes-05-00147-g002.jpg
activate_relation,"125.0981292725,150.2949371338,210.1136016846,110.3580474854",ATRIP,O-1-1,PMC3978517__genes-05-00147-g002.jpg
activate_relation,"379.958190918,384.8805847168,25.2916259766,61.6854553223",CDKS,EFFECTORS,PMC3978517__genes-05-00147-g002.jpg
activate_relation,"259.9597473145,153.6520690918,123.1334533691,44.0457763672",ATR,RPA,PMC3978517__genes-05-00147-g002.jpg
activate_relation,"378.4484863281,495.3748168945,27.6901855469,62.3519287109",CYCLE,CDKS,PMC3978517__genes-05-00147-g002.jpg
activate_relation,"430.6101989746,150.1890411377,123.2787780762,47.3293151855",TOPBP1, FPC,PMC3978517__genes-05-00147-g002.jpg
activate_relation,"340.0549316406,734.9065551758,43.846282959,69.2621459961",LYM,IFN-Y,PMC4057701__ijms-15-07711f2.jpg
activate_relation,"338.0314331055,513.6578369141,49.7945251465,66.4598388672",LYM, IL-1H2,PMC4057701__ijms-15-07711f2.jpg
activate_relation,"339.5595397949,865.213684082,47.3635253906,117.1307983398",LYM,IFN-Y,PMC4057701__ijms-15-07711f2.jpg
activate_relation,"301.250579834,295.7521972656,77.1332397461,186.0369262695", NF-KB1, IL-1H2,PMC4057701__ijms-15-07711f2.jpg
activate_relation,"339.5592346191,266.7225036621,112.1411132812,55.7193603516",M, NF-KB1,PMC4057701__ijms-15-07711f2.jpg
activate_relation,"341.5880126953,165.5416107178,115.6141967773,152.5125274658",TRIE, NF-KB1,PMC4057701__ijms-15-07711f2.jpg
activate_relation,"338.2596130371,482.2752380371,25.8297729492,50.2110290527",PATHWAY,IGF-1R,PMC4061041__pone.0099983.g006.jpg
activate_relation,"335.9268188477,591.4290161133,30.6303100586,52.8686523438",PATHWAY,EGR-1,PMC4061041__pone.0099983.g006.jpg
activate_relation,"335.9219360352,376.2900390625,30.4887390137,50.4446411133",IGF-1,IGF-1R,PMC4061041__pone.0099983.g006.jpg
activate_relation,"336.7342529297,272.5973510742,28.9217529297,48.6117553711",ATM,IGF-1,PMC4061041__pone.0099983.g006.jpg
activate_relation,"337.2862854004,698.5745849609,29.9034118652,50.630859375",EGR-1,SCLU,PMC4061041__pone.0099983.g006.jpg
inhibit_relation,"205.2437133789,218.2090148926,78.8978271484,48.6497497559",AAI,H,PMC4061041__pone.0099983.g006.jpg
inhibit_relation,"177.7142333984,429.7602233887,76.5162506104,50.0822753906",AG1024,H,PMC4061041__pone.0099983.g006.jpg
activate_relation,"354.1170959473,134.670715332,179.8309631348,133.9545593262",ATM,CELLULAR,PMC4061041__pone.0099983.g006.jpg
activate_relation,"339.9341125488,137.9696960449,23.0000305176,70.9646606445", DAMAGE,ATM,PMC4061041__pone.0099983.g006.jpg
activate_relation,"533.8824462891,264.5765380859,55.2083740234,83.9603881836",SMAD2,SMAD2,PMC4074601__nihms577797f8.jpg
inhibit_relation,"556.3162231445,800.6148071289,50.360534668,80.8435668945",SNON, 2,PMC4074601__nihms577797f8.jpg
activate_relation,"573.1131591797,659.8603515625,80.3325805664,101.8403930664",SMAD2,SNON,PMC4074601__nihms577797f8.jpg
activate_relation,"173.7819519043,881.1530151367,69.9150085449,59.5283813477",A,ACTIVIN,PMC4074601__nihms577797f8.jpg
activate_relation,"557.1561889648,879.1189575195,63.4107055664,62.5241699219", 2,CD61,PMC4074601__nihms577797f8.jpg
activate_relation,"642.0738525391,658.6597900391,66.5682373047,101.8970947266",APCCCHT,SNON,PMC4074601__nihms577797f8.jpg
activate_relation,"726.9085693359,817.8864746094,36.1080322266,122.2661743164",SNON,CD61,PMC4074601__nihms577797f8.jpg
activate_relation,"547.7186889648,56.4439735413,44.2259521484,78.1474914551",ACTIVIN,A,PMC4074601__nihms577797f8.jpg
activate_relation,"520.5466308594,425.7942504883,37.7019042969,158.3139038086",SMAD2,P.P,PMC4074601__nihms577797f8.jpg
activate_relation,"582.6086425781,750.8579711914,120.7818603516,37.8225097656",SNON,SNON,PMC4074601__nihms577797f8.jpg
activate_relation,"249.658416748,326.8036193848,164.7647094727,528.6037597656",SMAD2,ACTIVIN,PMC4074601__nihms577797f8.jpg
activate_relation,"77.6598205566,182.0494384766,23.6120223999,47.6810913086",GPCR,GA,PMC4252843__nihms611316f5.jpg
activate_relation,"57.4604301453,52.0617027283,23.565196991,49.3119697571",CTF,GPCR,PMC4252843__nihms611316f5.jpg
activate_relation,"161.5350646973,282.8282165527,48.8444824219,36.4216918945",GA,GBY,PMC4252843__nihms611316f5.jpg
activate_relation,"496.0220031738,66.6981964111,46.6714782715,41.8103027344",HB-EGF,EGFR,PMC4252843__nihms611316f5.jpg
activate_relation,"280.5790710449,161.4939727783,23.2395629883,48.6170349121",CA2,ADAM-12ADAM-10,PMC4252843__nihms611316f5.jpg
activate_relation,"318.7432861328,67.9020996094,47.4540100098,38.8606796265",HB-EGF,ADAM-12ADAM-10,PMC4252843__nihms611316f5.jpg
activate_relation,"473.5375976562,245.2590789795,26.2397155762,45.3767852783",OLDHA,OLACTATE,PMC4536527__srep13092-f8.jpg
activate_relation,"493.0538635254,314.0964050293,26.6389465332,47.0733032227",OLACTATE, HIF1,PMC4536527__srep13092-f8.jpg
activate_relation,"298.6829223633,520.2518920898,20.7734985352,36.628112793",HFD,OBESE,PMC4536527__srep13092-f8.jpg
activate_relation,"125.6214904785,519.9208984375,19.5225372314,35.9755249023",ND,LEAN,PMC4536527__srep13092-f8.jpg
activate_relation,"188.9152526855,548.975769043,68.9351501465,44.01953125",LEAN,OBESE,PMC4536527__srep13092-f8.jpg
activate_relation,"514.0930786133,391.7411804199,21.9384155273,65.4627075195", HIF1,VEGF,PMC4536527__srep13092-f8.jpg
activate_relation,"462.8207092285,535.5736083984,74.4898986816,50.8317871094",OBESE,VEGF,PMC4536527__srep13092-f8.jpg
activate_relation,"418.1799621582,117.6054229736,46.2448730469,102.7599334717",TLR4,OLDHA,PMC4536527__srep13092-f8.jpg
activate_relation,"326.3217163086,95.0990524292,108.2575378418,38.1853561401",VESSEL,TLR4,PMC4536527__srep13092-f8.jpg
activate_relation,"549.2667236328,474.6416320801,114.557434082,44.9714050293",VEGF,OSTEOARTHRITIS,PMC4536527__srep13092-f8.jpg
activate_relation,"449.1340026855,98.0485534668,266.1218566895,254.6470947266",TLR4,IL-6,PMC4536527__srep13092-f8.jpg
activate_relation,"333.0916748047,117.8525238037,110.2087402344,101.2355041504",VESSEL,OLDHA,PMC4536527__srep13092-f8.jpg
activate_relation,"650.8984375,473.1744995117,30.3413085938,53.582824707",VEGF,OSTEOARTHRITIS,PMC4536527__srep13092-f8.jpg
activate_relation,"646.6594848633,422.890411377,96.2760620117,87.9066772461",VEGF,OSTEOARTHRITIS,PMC4536527__srep13092-f8.jpg
inhibit_relation,"370.8898010254,292.1543884277,20.7057495117,45.9010620117",P-CHK1,CDC25C,PMC4826221__oncotarget-07-4490-g009.jpg
inhibit_relation,"218.5520172119,28.7586956024,85.8761138916,68.2332382202", NAC,GL,PMC4826221__oncotarget-07-4490-g009.jpg
inhibit_relation,"459.6840209961,148.813949585,51.5426940918,20.1491699219",UCN-01,CAFFEINE,PMC4826221__oncotarget-07-4490-g009.jpg
inhibit_relation,"445.2094116211,260.3939208984,51.919708252,20.3629150391",P-CHK1,UCN-01,PMC4826221__oncotarget-07-4490-g009.jpg
activate_relation,"68.7542266846,408.3265686035,84.0134124756,38.7795410156",P-CDK1,ARREST,PMC4826221__oncotarget-07-4490-g009.jpg
activate_relation,"196.5286560059,56.194026947,14.0479431152,55.1542396545",GL,PH2AX,PMC4826221__oncotarget-07-4490-g009.jpg
activate_relation,"165.0091400146,183.8565826416,190.5598907471,84.635269165",P-CHK1,APOPTOSIS,PMC4826221__oncotarget-07-4490-g009.jpg
activate_relation,"374.0849304199,181.1241760254,15.0696411133,64.3149414062",ATRP-ATM,P-CHK1,PMC4826221__oncotarget-07-4490-g009.jpg
