figid,number,reftext,year,figtitle,papertitle,caption,figlink,pmcid,filename
PMC3869250__Beilstein_J_Org_Chem-09-2556-g004.jpg,Figure 3,"Ryan F Seipke, et al. Beilstein J Org Chem. 2013;9:2556-2563.",2013.0,Proposed biosynthetic pathway for antimycins,The regulation and biosynthesis of antimycins.,"Proposed biosynthetic pathway for antimycins. The antimycin biosynthetic pathway is described in detail in the text. C = condensation; A, adenylation; T, thiolation; KR, ketoreduction; KS, ketosynthase; AT, acyltransferase; ACP, acyl carrier protein; TE, thioesterase; *AntP is a pathway-specific kynureninase that is encoded by L- and I-form ant gene clusters.",/pmc/articles/PMC3869250/figure/F3/,PMC3869250,Beilstein_J_Org_Chem-09-2556-g004.jpg
PMC5148706__nihms828371f2.jpg,Figure 2,"Erika Herrero-Garcia, et al. Biochim Biophys Acta. ;1864(1):23-30.",,,Intersectin scaffold proteins and their role in cell signaling and endocytosis.,"ITSN-L interacts with the Rho GTPase Cdc42, its effector N-WASP and the WASP interacting protein WIP. N-WASP and WIP also bind each other. Interaction between ITSN-L and N-WASP activates N-WASP, which binds the Arp2/3 complex, resulting in the stimulation of the actin filament nucleation and initiation of actin polymerization.",/pmc/articles/PMC5148706/figure/F2/,PMC5148706,nihms828371f2.jpg
PMC5789368__cancers-10-00018-g001.jpg,Figure 1,"Mathieu Paquette, et al. Cancers (Basel). 2018 Jan;10(1):18.",2018.0,Schematic of key players in the mammalian autophagy pathway discussed in this review,mTOR Pathways in Cancer and Autophagy.,"Schematic of key players in the mammalian autophagy pathway discussed in this review. The mechanistic target of rapamycin (mTORC1) is the major control complex for autophagy. A diverse range of signals, such as growth factors and amino acids, regulates mTORC1 by inhibiting the Tuberous sclerosis complex 1 and 2 (TSC1/2), thereby alleviating the inhibitory effect of TSC1/2 on the Ras homolog enriched in the brain (Rheb), which subsequently activates mTORC1. The AMP-activated protein kinase (AMPK) also inhibits mTORC1 via inhibition of the Regulatory associated protein of mTOR (Raptor). mTORC1 is tethered to the lysosomal surface via the Ras-related GTPases (Rags), which activity is regulated by the amino acid sensing of the the vacuolar H+-adenosine triphosphatase ATPase (v-ATPase) and the Proton-assisted amino acid transporter 1 (PAT1). Conversion of GTP-GDP is performed by the GTPase-activating proteins/ Guanine-exchange factor (GAP/GEF) activity of Folliculin (FLCN) and Ragulator. Under nutrient-rich conditions, mTORC1 suppresses autophagy by mediating phosphorylation-dependent inhibition of Unc-51 like autophagy activating kinase (ULK1) and the Transcription factor EB/E3 (TFEB/TFE3). Under starvation, ULK1 activation promotes autophagy initiation and autophagosome maturation, and TFEB/TFE3 promote transcription of genes regulating autophagy and lysosomal biogenesis.",/pmc/articles/PMC5789368/figure/cancers-10-00018-f001/,PMC5789368,cancers-10-00018-g001.jpg
PMC3357561__PPAR2012-304760.005.jpg,Figure 5,"Joseph Vamecq, et al. PPAR Res. 2012;2012:304760.",2012.0,Modulation of gene expression by PPARs and inflammatory transcription factors: transactivation and transrepression mechanisms,PPARs: Interference with Warburg' Effect and Clinical Anticancer Trials.,"Modulation of gene expression by PPARs and inflammatory transcription factors: transactivation and transrepression mechanisms. The activation of PPARs (a) and inflammatory transcription factors (b) modulates gene expression via specific response elements (RE), resulting mainly in the upregulation of proteins involved in several metabolic and inflammatory pathways, respectively. The two routes may connect through protein-protein interaction upstream to DNA-protein interaction (c). This transrepressive action of a pathway on the other is a basis for the anti-inflammatory/antioxidative properties of PPARs, and though less often mentioned, for the anti-PPAR properties of inflammatory/oxidative processes. Abbreviations: COX2, cyclooxygenase 2; ICAM, inducible cell adhesion molecule; PPRE, PPAR-responsive element; RXRŒ±, retinoid acid X receptor Œ±. The mechanisms by which metabolic changes and anti-inflammatory properties induced by PPARs interfere with the Warburg's effect and cancer development are considered in the text.",/pmc/articles/PMC3357561/figure/fig5/,PMC3357561,PPAR2012-304760.005.jpg
PMC4057701__ijms-15-07711f2.jpg,Figure 2,"Hiroko Tsutsui, et al. Int J Mol Sci. 2014 May;15(5):7711-7730.",2014.0,The MyD88-IL-12-IFN-Œ≥ axis is important for P,Importance of Kupffer Cells in the Development of Acute Liver Injuries in Mice.,"The MyD88-IL-12-IFN-Œ≥ axis is important for P. acnes-induced LPS sensitization. After systemic treatment with heat-killed P. acnes, the Kupffer cells ingested the bacteria and activated the TLR-MyD88-NF-Œ∫B pathway, thereby producing IL-12. In response to the IL-12 expression, lymphocytes produced IFN-Œ≥, which eventually activated dense granulomas consisting of macrophages in the liver.",/pmc/articles/PMC4057701/figure/f2-ijms-15-07711/,PMC4057701,ijms-15-07711f2.jpg
PMC2712087__ppat.1000530.g005.jpg,Figure 5,"Yoshitaka Sato, et al. PLoS Pathog. 2009 Jul;5(7):e1000530.",2009.0,,Degradation of Phosphorylated p53 by Viral Protein-ECS E3 Ligase Complex.,"With EBV latent infection, the level of p53 is regulated by MDM2 E3 ubiquitin ligase. Induction of lytic replication elicits the DNA damage response via activation of the ATM-dependent DNA damage signaling pathway. Under these conditions, p53 is hyperphosphorylated at S15 by ATM and S20, S366 and S378 by Chk2. C-terminal phosphorylation of p53 leads to allosteric conformational change through dissociation of the negative regulatory domain (gray) from the DNA binding domain (black), enhancing the binding of BZLF1 protein to p53. BZLF1 protein associated ECS ubiquitin ligase complexes then ubiquitinate p53, leading to proteasomal degradation during lytic infection.",/pmc/articles/PMC2712087/figure/ppat-1000530-g005/,PMC2712087,ppat.1000530.g005.jpg
PMC5037772__ijms-17-01495-g003.jpg,Figure 3,"Yusuke Nakatsu, et al. Int J Mol Sci. 2016 Sep;17(9):1495.",2016.0,Pin1 plays important roles in the development of diseases,Physiological and Pathogenic Roles of Prolyl Isomerase Pin1 in Metabolic Regulations via Multiple Signal Transduction Pathway Modulations.,"Pin1 plays important roles in the development of diseases. Pin1 promotes the progression of obesity, cardiac hypertrophy, vascular inflammation and NASH (shown as solid arrows), while suppressing osteoporosis. Pin1 also increases insulin sensitivity in metabolic organs, but this enhancement may be linked to obesity. The roles of Pin1 in atherosclerosis and hypertension are unresolved issues (shown as dotted lines and question mark).",/pmc/articles/PMC5037772/figure/ijms-17-01495-f003/,PMC5037772,ijms-17-01495-g003.jpg
PMC3883087__nihms527962f2.jpg,Fig. (2),Sihem Boudina. Curr Pharm Des. ;19(32):5684-5694.,,,Cardiac Aging and Insulin Resistance: Could Insulin/Insulin-Like Growth Factor (IGF) Signaling be used as a Therapeutic Target?.,"A simplified insulin/IGF-1 signaling pathway in cardiac cells and the effects associated with reduced phosphatidylinositol-4,5-bisphosphate 3-kinase (PI3K) signaling on markers of cardiac aging. IR: insulin receptor; IGF-1R: IGF-1 receptor; IRS: insulin receptor substrate.",/pmc/articles/PMC3883087/figure/F2/,PMC3883087,nihms527962f2.jpg
PMC4314516__nihms618758f1.jpg,Fig. 1,"Arthur A. Spector, et al. Biochim Biophys Acta. ;1851(4):356-365.",,EET synthesis in endothelial cells,Cytochrome P450 epoxygenase pathway of polyunsaturated fatty acid metabolism.,"EET synthesis in endothelial cells. In response to bradykinin or other vasodilators, AA contained in endothelial phospholipids is released by a Ca2+-activated phospholipase A2 (PLA2). CYP epoxygenases oxidize the AA to EETs in a reaction that utilizes NADPH and O2, and the EETs are released from the cell. Although CYP epoxygenases can synthesize all four EET regioisomers as illustrated in the figure, 11,12- and 14,15-EET are the most abundant EETs produced by the endothelium and many other tissues. DHA or EPA epoxygenation by CYP epoxygenases has not been investigated in intact cells, so it is uncertain whether this receptor-mediated production mechanism also applies to œâ-3 PUFA epoxides.",/pmc/articles/PMC4314516/figure/F1/,PMC4314516,nihms618758f1.jpg
PMC6527784__fnut-06-00063-g0003.jpg,Figure 3,"Nicholas G. Norwitz, et al. Front Nutr. 2019;6:63.",2019.0,"Œ≤HB decreases ROS production, increases antioxidant defenses, and increases neurotransmitter synthesis",The Mechanisms by Which the Ketone Body D-Œ≤-Hydroxybutyrate May Improve the Multiple Cellular Pathologies of Parkinson's Disease.,"Œ≤HB decreases ROS production, increases antioxidant defenses, and increases neurotransmitter synthesis. Œ≤HB oxidizes the Q/QH2 couple to decrease the transfer of electrons from QH2 to oxygen by reverse electron transport at complex I (CI) and, thus, decrease the production of superoxide (O2‚Ä¢) radicals. Œ≤HB generates NADPH by (i) increasing the transfer of hydride ions from NADH to NADP+, (ii) inhibiting glycolysis, thus increasing pentose phosphate pathway flux, and (iii) increasing citrate-pyruvate and citrate-isocitrate cycle flux. NADPH, in turn, supports antioxidant defenses, including improving (reducing) the glutathione (GSH-GSSG), thioredoxin (TRX), and vitamins C and E reduced to oxidized ratios. NADPH reduces dihydrobiopterin (BH2) into tetrahydrobiopterin (BH4) and, thereby, increases the synthesis of the neurotransmitters dopamine, noradrenaline, serotonin, and melatonin.",/pmc/articles/PMC6527784/figure/F3/,PMC6527784,fnut-06-00063-g0003.jpg
PMC4811984__gr6.jpg,Figure 6,"Pernille Barkholt, et al. Mol Metab. 2016 Apr;5(4):296-304.",2016.0,Reduced dopaminergic transmission in the mesolimbic pathway may overrule orexigenic signals from the arcuate nucleus,Alterations in hypothalamic gene expression following Roux-en-Y gastric bypass.,"Reduced dopaminergic transmission in the mesolimbic pathway may overrule orexigenic signals from the arcuate nucleus. We hypothesize that the downregulated dopaminergic signaling in the mesolimbic pathway in rats following RYGB surgery may lead to an increased inhibitory GABAergic output from the NAc shell, which consequently overrules the stimulated orexigenic pathway from the Arc to the LHA.",/pmc/articles/PMC4811984/figure/fig6/,PMC4811984,gr6.jpg
PMC4130654__nihms571033f1.jpg,Figure 1,"Fernanda S. Giudice, et al. J Carcinog Mutagen. ;Suppl 5:003.",,The PI3K-PTEN-mTOR pathway,The determinants of head and neck cancer: Unmasking the PI3K pathway mutations.,"The PI3K-PTEN-mTOR pathway. Activation of PI3K pathway via exogenous stimuli, endogenous signals and/or mutations promotes cancer formation, progression and resistance to therapy. The major signal modulators are PI3K in green and PTEN in red. The PI3Ks are shown as a simplified heterodimeric complex that combines the PI3K regulatory and catalytic subunits discussed in this review. As seen in the schematic representation, activated upstream cellular receptors (i.e. RTKs, GFRs, GPCRs) lead to activation of PI3Ks, which phosphorylate the membrane phospholipid substrate (i.e PIP2 into PIP3). PTEN is a phosphatase that opposes PI3K action; therefore, mutation or ablation of PTEN leads to PI3K/mTOR pathway over activation. Next, AKT is translocated to the cell membrane and is phosphorylated by PDK1 and PDK2. Once AKT is activated, it inhibits TSC1/TSC2 complex, which leads to RHEB inhibition. mTOR complexes (mTORC1 and mTORC2) collect the signals. mTORC1 activates downstream molecules. As a result, mTORC1 controls major processes, including cell cycle progression, growth, protein synthesis, lipid synthesis, and autophagy. mTORC2 functions are less understood, yet it is known to regulated, cell shape, cytoskeleton organization, cell survival, and cell metabolism. Therefore, PI3K/PTEN/mTOR pathway can control essential cancer cell processes, such as growth, invasion, metastases, and response to therapy. Black circles identify proteins that were found mutated in HNSCC. RTK: receptors of tyrosine kinase; GFR: growth factors receptors; PI3K: phosphatidylinositol 3-kinase; PIP2: Phosphatidylinositol 4,5-bisphosphateor PtdIns(4,5)P2; PIP3: Phosphatidylinositol (3,4,5)-trisphosphate or PtdIns(3,4,5)P3; PTEN: Phosphatase and tensin homolog; MAPK: Mitogen-activated protein kinases; FOXO: forkhead box O; GSK3: glycogen-synthase-kinase-3; PKC: protein kinase C; Rac1: ras-related C3 botulinum toxin substrate 1; SGK1: serum/glucocorticoid regulated kinase 1; S6K: ribosomal protein S6 kinase; TSC1/2: tuberous sclerosis 1/2; 4E-BP1: eukaryotic initiation factor 4E-binding protein 1; eEF-4E: Eukaryotic translation initiation factor 4E; Rheb: Ras homolog enriched in brain; mTORC1/2: rapamycin-sensitive mTOR complex 1 and 2.",/pmc/articles/PMC4130654/figure/F1/,PMC4130654,nihms571033f1.jpg
